0.000000000000000000e+00 -1.535251969245196157e+01 -4.157378544892699068e+01 -8.168918176218812732e+01 -1.052488517757892339e+02 -8.028985836388561381e+01 -3.978262624836530392e+01 -3.114092411106646807e+01 -8.622667331058417517e+01 -1.377367473894902901e+02 -1.426859839572848614e+02 -1.399925071428391732e+02 -1.841846620630090854e+02 -2.621009661595504667e+02 -2.806067827634239507e+02 -2.323541884949740677e+02 -1.941755853674684715e+02 -2.167879251579185222e+02 -2.657356709177258836e+02 -2.762379175842305585e+02 -2.602720156819658541e+02 -2.819129556971616353e+02 -3.651153828235564447e+02 -4.354778144628091354e+02 -4.024058172100329784e+02 -2.915176285879049374e+02 -1.995464494665529287e+02 -1.659555422376980403e+02 -1.196282080307085351e+02 -2.664980404407453562e+01 4.955975712894339580e+01 4.736092977741994758e+01 3.784433828901020203e+00 1.778297118877589611e+01 8.835944303900599550e+01 1.362070517077950456e+02 1.196920555609368506e+02 9.986576776114543463e+01 1.409919331724011045e+02 1.937228794646098038e+02 1.803243020626706539e+02 7.084588516632517496e+01 -3.718253590037129186e+01 -6.860860372340057722e+01 -6.995085118644055910e+01 -1.165703124576903349e+02 -2.208742669420219613e+02 -2.710686109479087236e+02 -2.512743669096075507e+02 -2.361802500953884589e+02 -3.155596440321321552e+02
0.000000000000000000e+00 -1.596017985269920381e+01 -4.305370101619516277e+01 -8.366561980666260467e+01 -1.066469623898494348e+02 -7.989514920684044341e+01 -3.724327668764072996e+01 -2.788784377647156987e+01 -8.397052214726873842e+01 -1.365287083764587237e+02 -1.419205855759314829e+02 -1.399747765888001254e+02 -1.861630022747089015e+02 -2.661272464123051122e+02 -2.851519441912349180e+02 -2.361693057403444982e+02 -1.977626887079784410e+02 -2.212076244081553398e+02 -2.709658183933904638e+02 -2.817759026563641100e+02 -2.662943044110737674e+02 -2.898228876512088164e+02 -3.760911941416726449e+02 -4.488559712999625617e+02 -4.155026440790872471e+02 -3.023181971006466711e+02 -2.080080965250599547e+02 -1.729876832989568811e+02 -1.248993577066090950e+02 -2.925827052358959079e+01 4.907636929009293425e+01 4.741319784833013529e+01 3.551238019683892855e+00 1.869557379215648396e+01 9.162442589867065124e+01 1.410116812636835277e+02 1.240398311180301505e+02 1.028596429853069480e+02 1.437514989549227096e+02 1.963646497223241738e+02 1.808129755186818954e+02 6.532328964815788197e+01 -4.999502437597401894e+01 -8.673355366019985979e+01 -9.155815845434199218e+01 -1.418721156004859267e+02 -2.518503800636782728e+02 -3.059962078509153685e+02 -2.868184217989457920e+02 -2.705061508706851896e+02 -3.506601941527648023e+02
0.000000000000000000e+00 -1.628623504179231318e+01 -4.349519170793269751e+01 -8.480918901171253310e+01 -1.089530048212564850e+02 -8.311022174004617113e+01 -4.110310389317119473e+01 -3.203268035731201024e+01 -8.870038265484357964e+01 -1.415629359958439011e+02 -1.464896054353371539e+02 -1.436237306464861092e+02 -1.891922036825158102e+02 -2.692648198378910251e+02 -2.879788254839663750e+02 -2.379557077696574083e+02 -1.983774459607487586e+02 -2.213684672896403072e+02 -2.713196732910899982e+02 -2.819978286135503254e+02 -2.657657459635807413e+02 -2.884482468086664539e+02 -3.745261092702280621e+02 -4.475036887803443051e+02 -4.141441171307553191e+02 -3.005818848012552280e+02 -2.064138025476050018e+02 -1.724553775564763214e+02 -1.257189122752622694e+02 -3.101121513204042657e+01 4.686116271430080360e+01 4.471579797706503001e+01 3.553724207805192825e-01 1.517766544953359720e+01 8.801141004586880001e+01 1.371173494218599274e+02 1.198191850895300519e+02 9.876833030303679095e+01 1.400590713523412774e+02 1.928916066557414979e+02 1.773658249945855516e+02 6.252218412702082873e+01 -5.153763050148545943e+01 -8.684348541058643889e+01 -9.041404944676528999e+01 -1.395727255181528790e+02 -2.480080184227701636e+02 -3.007750231154296330e+02 -2.810019119214287002e+02 -2.651552989186373566e+02 -3.464141768348537198e+02
0.000000000000000000e+00 -1.589180460226444858e+01 -4.186649819523803728e+01 -8.068820354975510156e+01 -1.029067591237201071e+02 -7.788098664843415975e+01 -3.746744935511687657e+01 -2.854162797655384409e+01 -8.186729187311794931e+01 -1.315507265175987754e+02 -1.361918424947349422e+02 -1.337462739158201828e+02 -1.772217690599169657e+02 -2.527687807187187445e+02 -2.701755815316725489e+02 -2.228285981422947657e+02 -1.855152800997759925e+02 -2.070928230401009671e+02 -2.537173217773964780e+02 -2.637059630799553815e+02 -2.489222433292565597e+02 -2.712587144320931429e+02 -3.533358625885512652e+02 -4.229987695213692405e+02 -3.923144265485475444e+02 -2.857714715417373554e+02 -1.972601036636449408e+02 -1.654784620562800512e+02 -1.219114585629569092e+02 -3.319529897307476318e+01 3.994064600392355402e+01 3.826422608542806358e+01 -2.863249733073424785e+00 1.182506757917435181e+01 8.101403880392919632e+01 1.274057833224039342e+02 1.107934302415864209e+02 8.999820612411974707e+01 1.275611789918447698e+02 1.756020662605779137e+02 1.586784898687276950e+02 4.699049302643449266e+01 -6.512128416416663867e+01 -1.029178494909244961e+02 -1.096282185166805050e+02 -1.581246594690489644e+02 -2.627380998754777011e+02 -3.146505692933939713e+02 -2.969639555405784108e+02 -2.813788887625463531e+02 -3.572206298717237587e+02
0.000000000000000000e+00 -1.491881453129699509e+01 -3.950592566775576842e+01 -7.456913801759901617e+01 -9.265802442220575585e+01 -6.661908136242348633e+01 -2.643893342139544345e+01 -1.707726417912236982e+01 -6.605575357179051821e+01 -1.120866955547597144e+02 -1.173511548939723923e+02 -1.171023052974641985e+02 -1.597968129614290831e+02 -2.307896715242019923e+02 -2.475245275560018854e+02 -2.047451851272047634e+02 -1.718698559931938519e+02 -1.929589090821008313e+02 -2.359833537416946285e+02 -2.455589270683995267e+02 -2.336497857897797985e+02 -2.573495941697066201e+02 -3.360109397798810846e+02 -4.021347072655455008e+02 -3.740835163495000302e+02 -2.750489489070709510e+02 -1.917166733677954369e+02 -1.599921803753080667e+02 -1.168938839535659469e+02 -3.217100875310494956e+01 3.728749796169825004e+01 3.701524295961189637e+01 2.226149567305153124e-03 1.523045794718545665e+01 8.113516343568316813e+01 1.254681432159349583e+02 1.101246425958652821e+02 8.926292482670812944e+01 1.223840347145449954e+02 1.652806906272614356e+02 1.468134514916701789e+02 3.668576896951051225e+01 -7.628484763290954618e+01 -1.195372107777580908e+02 -1.319054538261637219e+02 -1.821371592504718251e+02 -2.862134134796150988e+02 -3.401087932197950181e+02 -3.256391226428676191e+02 -3.093640500833962506e+02 -3.778172935379853925e+02
0.000000000000000000e+00 -1.378550751835002508e+01 -3.798253726123801499e+01 -7.190081693336122726e+01 -8.812766110543481091e+01 -6.057081385529666306e+01 -1.949161596435197907e+01 -9.810603200253297018e+00 -5.797335242787187326e+01 -1.038329365555789394e+02 -1.101539122094746830e+02 -1.116549268221254607e+02 -1.555053911967878832e+02 -2.267295785255862768e+02 -2.444992413165462892e+02 -2.038572234192357371e+02 -1.732933986322045143e+02 -1.956243821143426658e+02 -2.390093196641672932e+02 -2.490208361142448723e+02 -2.381451526402076979e+02 -2.629209452771944484e+02 -3.416610558622220424e+02 -4.069551235791415706e+02 -3.779515200414350602e+02 -2.784942074027792387e+02 -1.939722799092036780e+02 -1.594674476401196159e+02 -1.126140034784969828e+02 -2.466499154754089673e+01 4.659106397381471965e+01 4.702495183246239918e+01 1.013754893953461611e+01 2.547248669648812580e+01 9.155228554557356802e+01 1.367304653314301959e+02 1.222863909600770569e+02 1.019291046807662156e+02 1.357772487715554348e+02 1.802639951886624772e+02 1.638692176577168027e+02 5.490568405251767103e+01 -5.710483464696333300e+01 -9.932990551626811282e+01 -1.112098371622238631e+02 -1.621994225339729496e+02 -2.680454606052833810e+02 -3.231989810585524765e+02 -3.089741845865991650e+02 -2.922033052812670348e+02 -3.595130045745854090e+02
0.000000000000000000e+00 -1.304248228442226676e+01 -3.777794317291678539e+01 -7.431635272580454910e+01 -9.340204993700707803e+01 -6.629013998014198705e+01 -2.522735897739217137e+01 -1.613428435475522349e+01 -6.770269050397061505e+01 -1.169512276926842702e+02 -1.236106272785335563e+02 -1.242818994427400838e+02 -1.692024638122189799e+02 -2.447264096178024602e+02 -2.642895537687087995e+02 -2.215245169368668599e+02 -1.888753734321670663e+02 -2.128382598880110095e+02 -2.604074964900145233e+02 -2.712676031570982786e+02 -2.580028078045496045e+02 -2.812762681282733297e+02 -3.620706262093232795e+02 -4.288323483495476580e+02 -3.956552782153679004e+02 -2.883157405320171733e+02 -1.977002588146982021e+02 -1.604734589235183932e+02 -1.093634012517654810e+02 -1.428753948222638215e+01 6.222238613713277289e+01 6.154759366585459190e+01 2.014187029351204217e+01 3.419199270931459722e+01 1.027842459659989203e+02 1.504537197930033017e+02 1.359931458861144051e+02 1.173002927416124663e+02 1.575246048476051044e+02 2.102680422861905640e+02 1.998844974178712732e+02 9.470603741257426123e+01 -1.004298629819925637e+01 -4.082224533052804816e+01 -4.297343792903305371e+01 -9.036761072087379887e+01 -1.952794242423323396e+02 -2.470216600300415735e+02 -2.288811410567372207e+02 -2.131141707095797528e+02 -2.871589374739538130e+02
0.000000000000000000e+00 -1.271082703688269966e+01 -3.769418373011701107e+01 -7.649477839264766033e+01 -9.869799263547614032e+01 -7.317633318396930520e+01 -3.325984066316256360e+01 -2.499773902081842536e+01 -7.911158289950724054e+01 -1.306177691534074654e+02 -1.369528059516221958e+02 -1.360278817992392248e+02 -1.805770882312895083e+02 -2.585269553983622473e+02 -2.788496215037711750e+02 -2.338884447089955358e+02 -1.988207635400445099e+02 -2.232247399569550907e+02 -2.735286097817132145e+02 -2.847469157413565313e+02 -2.690846112033793247e+02 -2.901080830801937509e+02 -3.713189616370239037e+02 -4.386544229145739564e+02 -4.027952440324941676e+02 -2.904806134315031159e+02 -1.965665500473107556e+02 -1.589010495681010298e+02 -1.066972633281501999e+02 -8.467774695305855914e+00 7.053959140826188445e+01 6.854952669024461898e+01 2.377251399369786355e+01 3.639186534910447079e+01 1.059676686345737124e+02 1.546318006132543132e+02 1.399658069804113154e+02 1.228233513910872290e+02 1.676755300729707301e+02 2.260862780767666891e+02 2.202123306488211654e+02 1.196136130899830761e+02 2.262298287453116785e+01 2.031412689024333584e+00 8.319108298141943081e+00 -3.471174250289249130e+01 -1.361580427819533554e+02 -1.833843271149368945e+02 -1.619554805470913834e+02 -1.475875028410444827e+02 -2.269120893393551057e+02
0.000000000000000000e+00 -1.230551471476015202e+01 -3.699617035129310949e+01 -7.523608044505424175e+01 -9.683452557627360591e+01 -7.114052866041240009e+01 -3.131879725473612552e+01 -2.305261375630516341e+01 -7.657936027940277768e+01 -1.276836917620078964e+02 -1.342428156471448233e+02 -1.337571697529735673e+02 -1.782587095679078573e+02 -2.557109695049535958e+02 -2.761643429755909551e+02 -2.320757450315153960e+02 -1.978454798328408231e+02 -2.223970452526738200e+02 -2.724585002905344595e+02 -2.837119565193806920e+02 -2.683982608282385058e+02 -2.894992003559694353e+02 -3.701075409920340462e+02 -4.367109444745844939e+02 -4.008261903741251331e+02 -2.891760101053122867e+02 -1.956129942309065939e+02 -1.574958363901985763e+02 -1.046826252195630076e+02 -6.301481579187360182e+00 7.261604978677338806e+01 7.080273642730935535e+01 2.634142429476205649e+01 3.886298943647808812e+01 1.079632888449233121e+02 1.564921335459259524e+02 1.421742705165881091e+02 1.253288834664266034e+02 1.701149906698185816e+02 2.286029675551588980e+02 2.234112521119260748e+02 1.239922885245749598e+02 2.816132878493408143e+01 8.200498265796676733e+00 1.473313483824019521e+01 -2.807862983967297765e+01 -1.291369688535696696e+02 -1.762409923110175498e+02 -1.549794743844631171e+02 -1.406192602093167636e+02 -2.191272563911211648e+02
0.000000000000000000e+00 -1.206191741366737524e+01 -3.678900156917366360e+01 -7.414441312411329932e+01 -9.400776012521833991e+01 -6.671291459053369977e+01 -2.556213468328566663e+01 -1.674039600864244903e+01 -6.961854092373756941e+01 -1.204454125671519904e+02 -1.276893350203173014e+02 -1.285879263216527306e+02 -1.743081435897087488e+02 -2.519322393100606234e+02 -2.728328347312697701e+02 -2.299860313939626906e+02 -1.972817724244784756e+02 -2.225437979372275947e+02 -2.723822290533760224e+02 -2.838427123675202211e+02 -2.696970431689887278e+02 -2.923830631733101768e+02 -3.738743569952147254e+02 -4.407129586016067151e+02 -4.049368662134112924e+02 -2.935437344931838197e+02 -1.994923461578678427e+02 -1.597912169981399586e+02 -1.050071736700963072e+02 -5.092106025898482713e+00 7.470600856855462268e+01 7.367896879770238172e+01 2.996774558652989029e+01 4.322177092664106368e+01 1.128969397412619600e+02 1.620479337418969124e+02 1.480398877724056490e+02 1.306439616897989708e+02 1.746104542132882784e+02 2.324602711402423267e+02 2.264880732532563172e+02 1.246772201370186082e+02 2.523209548392112467e+01 1.732915197045793221e+00 5.454936191600796569e+00 -3.984595013571586719e+01 -1.442482575419094246e+02 -1.941800310404499044e+02 -1.739805675034735941e+02 -1.586986831993011435e+02 -2.357087278734273923e+02
0.000000000000000000e+00 -1.191387148178825228e+01 -3.714311195396321352e+01 -7.580858651752096478e+01 -9.676074945580016617e+01 -6.911689596112864820e+01 -2.732184036550685846e+01 -1.854401230370041986e+01 -7.323294846845526251e+01 -1.258801311803187417e+02 -1.334105746050690584e+02 -1.341714445894656933e+02 -1.809734544832225538e+02 -2.611255863097404131e+02 -2.829811666702988759e+02 -2.389762726710500544e+02 -2.052830859511838923e+02 -2.315239013243617023e+02 -2.834646296875921507e+02 -2.953957254156696877e+02 -2.803392909107480477e+02 -3.029330312468503053e+02 -3.862642938149782594e+02 -4.544796866042937040e+02 -4.167650500978333525e+02 -3.011791719231817410e+02 -2.037138185431988404e+02 -1.623661809060616292e+02 -1.051523470472601787e+02 -1.262404825067940273e+00 8.151379338396300511e+01 8.015877854079781173e+01 3.435717931477326204e+01 4.738857339265039315e+01 1.188910672526590702e+02 1.696153239812259130e+02 1.554635794048803064e+02 1.383969953361345802e+02 1.851224095634677553e+02 2.466024932492030075e+02 2.426491610982934617e+02 1.406991441825461493e+02 4.226917285088307352e+01 2.224025648200366589e+01 2.922400569578860896e+01 -1.560272619964771756e+01 -1.213131885252261952e+02 -1.709314253242981465e+02 -1.491823178163188004e+02 -1.339756863785133589e+02 -2.142053003787115699e+02
